Id,SalePrice
2050,164502.36433519327
2051,98216.74982935624
2052,113294.46929714808
2053,145421.57470299627
2054,85994.84390592566
2055,177111.78959638605
2056,130968.22797492219
2057,93019.41617333711
2058,210968.09985436974
2059,124635.02082792265
2060,184498.79802230166
2061,172503.3624306688
2062,126149.25018986393
2063,112236.36505572547
2064,136442.21736203987
2065,76259.84200330751
2066,175896.6883324212
2067,101144.90019368872
2068,157415.90304999411
2069,82396.75117652709
2070,114489.38756328108
2071,102644.07639294435
2072,140099.61010601636
2073,118504.79419193228
2074,199000.44123833012
2075,172668.60501083385
2076,119418.58694355082
2077,167002.16665068516
2078,133856.79254946494
2079,126170.97772001542
2080,124637.99798944287
2081,126367.85178878027
2082,138656.65698759953
2083,156530.0160859721
2084,108380.65388728832
2085,117291.89466031353
2086,113017.87645682137
2087,119688.98763008157
2088,106801.49958087693
2089,75983.09589311914
2090,113436.71219120585
2091,108181.72453549245
2092,126316.30193452249
2093,152808.32091831448
2094,115275.60095650391
2095,174245.32959798197
2096,81536.42626189694
2097,94477.12820383752
2098,166619.01044744
2099,36484.33663145505
2100,55236.22553099753
2101,115873.64864882399
2102,119397.66109931914
2103,106972.22338068523
2104,131583.57128832935
2105,139327.48165388967
2106,56045.418286372995
2107,189717.15459929509
2108,124910.07973615304
2109,119399.6574537929
2110,119937.8030082703
2111,156886.2651781407
2112,144641.37112184326
2113,120665.6254833065
2114,118247.29655306376
2115,163782.7110572723
2116,117785.24700556634
2117,150039.68996482898
2118,123485.79889253798
2119,122793.36842394547
2120,93058.39774902331
2121,106425.29725816639
2122,123732.58048160668
2123,76335.46688747659
2124,169106.2007065818
2125,123481.33613835552
2126,158331.4376565978
2127,170998.8276971116
2128,134960.8347836352
2129,48426.653074841364
2130,143363.9731074371
2131,114343.56556018899
2132,115372.82979082598
2133,130869.00808986972
2134,119727.87754902444
2135,101492.71257679127
2136,77884.76679091444
2137,109703.17481370663
2138,129904.3077311533
2139,137796.38469133535
2140,145302.28169427157
2141,173601.62984430252
2142,131542.29234775968
2143,161693.1844769752
2144,131148.03864755327
2145,144983.45413686617
2146,190708.57849223368
2147,129916.85930328225
2148,118890.7813388634
2149,128552.4932027573
2150,235801.42094091108
2151,128773.14635150295
2152,196583.38397134127
2153,186082.91929152163
2154,107159.02879568221
2155,138962.3439621612
2156,267201.65244024387
2157,236136.48236075012
2158,243084.84606910698
2159,226172.54667964092
2160,184709.27750101735
2161,224917.6231066703
2162,379360.876372671
2163,361703.45314062724
2164,247241.19017353843
2165,202003.89481464846
2166,159611.64429084412
2167,229261.78443870015
2168,199527.06570676187
2169,193771.49314451215
2170,222859.5731828549
2171,156270.6387547699
2172,134717.4490644243
2173,191144.84123728654
2174,223103.77100627837
2175,266023.8556216274
2176,308732.93871146836
2177,240402.657484244
2178,210324.03642774632
2179,130311.77974678061
2180,230698.7327257952
2181,194305.5613359649
2182,221233.0129578874
2183,190066.72573126727
2184,123552.25476958169
2185,111656.5921578673
2186,161218.99526960627
2187,139913.58491912993
2188,154411.7913601375
2189,317553.2344186726
2190,86709.49702693595
2191,65889.9736671281
2192,80761.8225203361
2193,133012.75063030518
2194,92975.66777477178
2195,86881.98797492651
2196,111524.34995588267
2197,117451.60238116022
2198,167109.1233257828
2199,176957.83166809168
2200,157609.68248194628
2201,158668.35342940906
2202,191699.12716618823
2203,143212.26442366056
2204,200183.55264647494
2205,138602.0854956938
2206,162860.92774911234
2207,220201.81012479632
2208,263925.8580842806
2209,274002.0388041176
2210,126680.91551687304
2211,123330.90423675909
2212,128260.1777827041
2213,103708.65114078132
2214,142923.79082024263
2215,104106.78461610913
2216,170513.15325673678
2217,118678.7697932604
2218,60338.576800718234
2219,38641.96020698667
2220,9999.589260108856
2221,350818.67483493616
2222,306054.24207765795
2223,281599.4176604443
2224,202877.53493737287
2225,113195.88269262554
2226,190673.8454437816
2227,190273.5625976606
2228,282767.61595322494
2229,252256.4187192565
2230,162547.48936087263
2231,217969.39405639432
2232,184541.68272340044
2233,186268.71333250243
2234,245470.00381482227
2235,232421.16452011766
2236,251513.72889987056
2237,308703.851956306
2238,189913.65226779177
2239,120411.5220745925
2240,151414.08669196445
2241,136965.97802670507
2242,128862.63069597437
2243,124311.37662944212
2244,104138.77736474047
2245,124061.762619847
2246,138513.5563613924
2247,127530.05501862252
2248,129017.2347958097
2249,117662.51925716424
2250,127919.27837579211
2251,101107.48851325866
2252,198966.2464391011
2253,159851.4238417643
2254,179200.6514470149
2255,190580.77527786486
2256,168240.58361978954
2257,217939.4138841258
2258,149168.48950042177
2259,176779.3528603184
2260,128451.24067912714
2261,220373.96917509535
2262,241221.2717483956
2263,386799.9029275689
2264,473374.20375026646
2265,156313.24329645044
2266,328654.7267551514
2267,401315.1817092879
2268,481814.6824370015
2269,148660.79872796903
2270,183066.6520469658
2271,215743.2341443633
2272,181658.95006285587
2273,151725.43515091765
2274,185555.1298040429
2275,164204.55373994148
2276,199957.9373864263
2277,183986.92122059295
2278,152857.4864854463
2279,138667.58766117567
2280,105537.127900105
2281,141739.37769425628
2282,159811.65285775755
2283,114917.96051329732
2284,125708.39847657245
2285,156786.56093066485
2286,122989.47551399787
2287,393573.6179396269
2288,295059.3611906589
2289,354017.0576735338
2290,446502.893320319
2291,355140.3020753048
2292,428594.5155628106
2293,469739.4230160343
2294,391736.59751079115
2295,469917.2676583803
2296,287370.60915594315
2297,388730.81585200864
2298,376722.9984658903
2299,351671.7038986491
2300,334613.05804278643
2301,335029.2012413336
2302,263815.07981114276
2303,250987.922866446
2304,260097.44304080037
2305,215069.3529944249
2306,204735.0924120448
2307,206988.20189727642
2308,228673.97412802177
2309,307445.7639265425
2310,213644.96315515446
2311,212272.0318775274
2312,190800.8839865974
2313,168619.79241682778
2314,187602.7422483038
2315,183264.6525564736
2316,199553.18145008918
2317,204389.69426254494
2318,188625.1278981054
2319,191313.9771008237
2320,186182.905927952
2321,238027.75250586125
2322,203140.83785879108
2323,202807.54500666508
2324,174875.11753409656
2325,212256.71325122155
2326,173885.1011411925
2327,197252.9245248372
2328,218225.2627107726
2329,191088.51229795933
2330,182603.77131964892
2331,342540.6870783528
2332,392878.55630723434
2333,324756.42795138445
2334,277986.3874664223
2335,298366.6617992256
2336,322268.3217820927
2337,203564.60031641388
2338,255542.78668090087
2339,213618.66501462462
2340,400833.258562212
2341,212755.60812909386
2342,230333.30376487467
2343,225929.51706867272
2344,217537.8490004095
2345,223198.0092962984
2346,217267.90538771413
2347,210020.05383800305
2348,252807.57385079432
2349,207826.09723649974
2350,317882.26152583165
2351,291149.6795625165
2352,246232.633455047
2353,255088.5009341756
2354,165585.0131423792
2355,151977.02873661232
2356,144400.33381873803
2357,194529.19217951773
2358,196602.30218526765
2359,129614.98996905595
2360,112148.22847284764
2361,156962.59608002726
2362,265486.1713420999
2363,131909.2169292399
2364,148337.42580188366
2365,202627.34086955132
2366,191232.88332015267
2367,215266.4488590679
2368,221764.82141853895
2369,215555.92964977966
2370,171029.48139216533
2371,165593.2926595258
2372,196318.87924903646
2373,290648.8854690327
2374,309329.2862017499
2375,245737.0497227802
2376,290772.55451287236
2377,346544.51510131
2378,152664.15828740512
2379,229524.31549045656
2380,148319.2572385907
2381,175038.3915353646
2382,203427.78021747284
2383,195679.24542674542
2384,236654.38131375003
2385,152393.04709268155
2386,135826.85658375671
2387,127342.42997846534
2388,101953.37583152452
2389,105733.77829032103
2390,150201.64115930782
2391,137220.24949527465
2392,119370.28187132397
2393,173733.84415482866
2394,141237.63162588715
2395,212132.97987472915
2396,134818.65346743658
2397,215596.74363334614
2398,130868.11754348731
2399,76159.32585783661
2400,63509.9766003073
2401,153053.51359772086
2402,135311.2425924885
2403,147613.6140743828
2404,151080.46000840786
2405,152298.90333646603
2406,144979.5715141668
2407,129627.38644949344
2408,124635.12341827116
2409,108062.95600823799
2410,186657.78256607012
2411,114169.33942442914
2412,160672.02670944328
2413,122237.90302471517
2414,175752.14007115734
2415,137024.8704648197
2416,131726.85104148128
2417,145190.26080782755
2418,140596.1609156611
2419,128460.17533448312
2420,124095.4403010951
2421,382264.28023097815
2422,105989.91328435476
2423,116544.69751373553
2424,129619.01130267975
2425,221962.78894217176
2426,135356.47603665522
2427,134668.0567800319
2428,194667.09973251898
2429,100217.75569151479
2430,131494.95802766443
2431,98458.16607418054
2432,155523.21480488472
2433,154549.73814659184
2434,145436.93117976343
2435,174452.91523155032
2436,114176.29008572004
2437,97675.72184001378
2438,115995.45946661485
2439,88221.1503919723
2440,128773.31674778237
2441,98010.49253175096
2442,94416.80372945775
2443,144430.57476104374
2444,133894.7580521333
2445,76499.77954632023
2446,136420.67333500538
2447,189638.63273739142
2448,131503.7774618347
2449,106754.02193630507
2450,163684.18561783162
2451,114363.99259866794
2452,208129.07880004463
2453,86200.91757372263
2454,117699.51992520798
2455,112834.37720072994
2456,168176.33776710668
2457,150916.97625578832
2458,141804.23125188283
2459,122501.91258575258
2460,140770.84621786673
2461,128118.68544943983
2462,125900.32559224163
2463,126800.78141100201
2464,198405.1260043855
2465,139079.55327329543
2466,115066.45699695867
2467,108093.41367836818
2468,94088.20419662798
2469,97836.46199438351
2470,219285.51310595442
2471,231845.38991216783
2472,188497.60605733134
2473,131988.01548195336
2474,81393.91357469608
2475,215338.87051454125
2476,117867.63142947669
2477,120236.7114549989
2478,154158.0081329831
2479,100373.83872124905
2480,161694.0360001455
2481,129063.905944447
2482,104576.76185730696
2483,103688.46677594134
2484,124785.63260012332
2485,129833.87258968313
2486,166955.3920107891
2487,188162.08967885494
2488,168027.02567532452
2489,156784.35682608825
2490,143094.20420354189
2491,86755.39411857174
2492,180549.8922782025
2493,146940.1549842093
2494,140691.45012828524
2495,75222.6103282779
2496,223154.89013542238
2497,166448.83921102455
2498,115905.64703207431
2499,85111.53127246254
2500,127321.08536238913
2501,142822.37531077027
2502,151019.86137107646
2503,108098.91722897082
2504,497326.1989716734
2505,230926.4879631021
2506,249425.42706856257
2507,276807.5723980464
2508,245362.2223093474
2509,208833.95417840107
2510,204981.19129231214
2511,176365.37480087436
2512,218663.8452245782
2513,211564.68804139007
2514,333466.2614028193
2515,163713.1473185816
2516,171386.48193010144
2517,156284.21095594295
2518,143129.25007744596
2519,246861.87171910153
2520,221853.2144718955
2521,188318.65869105436
2522,221638.3138694264
2523,116125.31903199558
2524,133760.98848526456
2525,154716.23205551828
2526,158023.17859041595
2527,119561.95889442365
2528,154962.4418854273
2529,40498.867386713886
2530,124956.48102173556
2531,267609.2582503968
2532,221305.6575909781
2533,199259.9841401674
2534,248200.4703981943
2535,280464.30919671815
2536,232271.97545906596
2537,258703.7404300296
2538,189606.6523949876
2539,186681.04122082682
2540,186966.596725116
2541,174734.60418277784
2542,165208.9830107167
2543,109765.57602730431
2544,120974.23687934843
2545,131074.07858460743
2546,118643.20145520256
2547,141043.7185019447
2548,166831.87750654816
2549,157031.65555897696
2550,728672.8038477174
2551,139156.79769833703
2552,146872.07591808392
2553,67500.61991711849
2554,83133.11289511641
2555,105430.18023596585
2556,92570.73410058356
2557,105252.08936251947
2558,182236.65028962833
2559,165238.2300696644
2560,167524.2196910519
2561,154293.33629183177
2562,170814.9964038301
2563,166543.93919465752
2564,186546.66875358476
2565,157068.2544275165
2566,177963.89289161345
2567,150118.1950064701
2568,228533.8026820985
2569,239228.02618303933
2570,123192.68433930844
2571,208951.98559550502
2572,177924.21129958922
2573,233707.04489540108
2574,174669.7206306267
2575,139674.16918957836
2576,197243.66083870488
2577,150885.88641297838
2578,70422.64052727658
2579,28960.59301870875
2580,98007.74976814716
2581,124470.78419455656
2582,121032.54321135223
2583,290820.9975372995
2584,176044.18150558174
2585,180200.8596045707
2586,218297.07252842534
2587,205820.9916081877
2588,149617.40238952733
2589,149994.18916109673
2590,200051.43724587795
2591,233221.9976727841
2592,222716.85413416775
2593,268640.41697085276
2594,177384.49295906714
2595,213739.63592956567
2596,287227.3554223948
2597,199983.7145913871
2598,280647.6353376532
2599,397159.2767868859
2600,520498.15619667096
2601,128676.92524762658
2602,75514.18936231066
2603,96505.20515950696
2604,87468.17827836049
2605,72654.19729179787
2606,134964.99425121545
2607,206706.4088902671
2608,176978.93089508163
2609,147944.98364075812
2610,107813.1419395406
2611,237774.6359575003
2612,155511.9887992287
2613,123971.35174033829
2614,113282.47104396162
2615,158403.78085776206
2616,150884.78565427326
2617,209286.03401317677
2618,204432.31158626542
2619,209185.75643198963
2620,193720.0065530881
2621,180047.16989885693
2622,181856.50051580093
2623,234286.02103744974
2624,282872.1689142602
2625,305890.8599780543
2626,172501.53054692145
2627,186424.666419021
2628,479472.2077111504
2629,504157.68801828707
2630,386236.23547201627
2631,472871.66779150616
2632,421282.4827621302
2633,322794.680865829
2634,438513.8284552742
2635,140669.63374620528
2636,162981.44360505443
2637,191447.7750395553
2638,268984.9991371621
2639,190982.00692564153
2640,154345.29811110275
2641,96404.44415254568
2642,167869.04226788317
2643,108954.18311676421
2644,104711.33233731744
2645,110976.40552392506
2646,95666.5773430716
2647,100939.1615469807
2648,154177.48951473457
2649,148152.90104562897
2650,139700.0468892641
2651,135047.86221763215
2652,389431.7173670089
2653,261575.3384230923
2654,282248.25560926925
2655,423628.96920990513
2656,332102.2922685954
2657,377160.9741928488
2658,339965.42186707363
2659,328145.06771601853
2660,362423.80793588306
2661,377797.9836538888
2662,396424.1724271998
2663,277945.34241497784
2664,299426.09516155475
2665,336061.0060937287
2666,299733.5524496611
2667,182791.38813989985
2668,189249.8090210432
2669,193960.91710026344
2670,270278.1463223476
2671,192035.87435434535
2672,196946.8081812367
2673,203944.89963648331
2674,198405.07604265926
2675,191645.83260662292
2676,187953.11708458237
2677,207824.12593916306
2678,236741.46413597427
2679,281210.6241945054
2680,292767.3789918398
2681,411337.9847397462
2682,314713.6165070494
2683,489243.2036528458
2684,318549.52267328044
2685,338328.8985530636
2686,252642.26940952629
2687,302597.2117983763
2688,217655.53987108366
2689,215819.83958060408
2690,387208.6435741979
2691,202672.16883517298
2692,160263.97265138078
2693,213106.21787767086
2694,140373.63953166673
2695,203213.9138349785
2696,188091.30493232122
2697,191225.78545567262
2698,219611.20592818022
2699,166385.0630881116
2700,141563.74410108096
2701,130650.57198182508
2702,84119.85044249936
2703,100264.68804735798
2704,146584.95370532476
2705,107688.01784159124
2706,80089.02505847372
2707,95163.5305999949
2708,145070.5108405711
2709,113699.68049464238
2710,139435.41049734966
2711,433683.48527468694
2712,414430.912473273
2713,162491.02921813706
2714,142927.89847300705
2715,179941.12586982906
2716,130979.62875067824
2717,188480.70244151252
2718,213866.51890197714
2719,154134.09859888788
2720,173843.65485094962
2721,126474.20575353704
2722,160982.82128200654
2723,134881.27981024448
2724,124337.2075958882
2725,126091.35726023748
2726,151453.47294251612
2727,185647.0547308447
2728,172745.95879063438
2729,146900.88259691538
2730,151075.4736845631
2731,126578.3440951033
2732,140928.83512960063
2733,161137.59234452012
2734,124992.14102552962
